3.575000000000000000e+03,1.473266344435746375e-15
3.576000000000000000e+03,1.442172188671957915e-15
3.577000000000000000e+03,1.411078032908169258e-15
3.578000000000000000e+03,1.394779941877655569e-15
3.579000000000000000e+03,1.423896623085769198e-15
3.580000000000000000e+03,1.453013304293883025e-15
3.581000000000000000e+03,1.459557727750912801e-15
3.582000000000000000e+03,1.403262624568425212e-15
3.583000000000000000e+03,1.346967521385937425e-15
3.584000000000000000e+03,1.320248019133134031e-15
3.585000000000000000e+03,1.369456002863185744e-15
3.586000000000000000e+03,1.418663986593237259e-15
3.587000000000000000e+03,1.466888577935141511e-15
3.588000000000000000e+03,1.512750508100852953e-15
3.589000000000000000e+03,1.558612438266564198e-15
3.590000000000000000e+03,1.592722564191920970e-15
3.591000000000000000e+03,1.600050758772338863e-15
3.592000000000000000e+03,1.607378953352756756e-15
3.593000000000000000e+03,1.586868674127341092e-15
3.594000000000000000e+03,1.505415442821001453e-15
3.595000000000000000e+03,1.423962211514661814e-15
3.596000000000000000e+03,1.376631149941239168e-15
3.597000000000000000e+03,1.401924268349253070e-15
3.598000000000000000e+03,1.427217386757266971e-15
3.599000000000000000e+03,1.472100620551301839e-15
3.600000000000000000e+03,1.557996170098123818e-15
3.601000000000000000e+03,1.643891719644945600e-15
3.602000000000000000e+03,1.667813248037799202e-15
3.603000000000000000e+03,1.562642646385285310e-15
3.604000000000000000e+03,1.457472044732771418e-15
3.605000000000000000e+03,1.402452601448618083e-15
3.606000000000000000e+03,1.452566720223098594e-15
3.607000000000000000e+03,1.502680838997579105e-15
3.608000000000000000e+03,1.533264918102367967e-15
3.609000000000000000e+03,1.522168829126062078e-15
3.610000000000000000e+03,1.511072740149756189e-15
3.611000000000000000e+03,1.473258606063972652e-15
3.612000000000000000e+03,1.376709699927401422e-15
3.613000000000000000e+03,1.280160793790830193e-15
3.614000000000000000e+03,1.223806517903164816e-15
3.615000000000000000e+03,1.259582046840647646e-15
3.616000000000000000e+03,1.295357575778130477e-15
3.617000000000000000e+03,1.337080964530765466e-15
3.618000000000000000e+03,1.393201862569320657e-15
3.619000000000000000e+03,1.449322760607875848e-15
3.620000000000000000e+03,1.505418143853227236e-15
3.621000000000000000e+03,1.561447401039130612e-15
3.622000000000000000e+03,1.617476658225033791e-15
3.623000000000000000e+03,1.626958288443338435e-15
3.624000000000000000e+03,1.505316001350117793e-15
3.625000000000000000e+03,1.383673714256897150e-15
3.626000000000000000e+03,1.330564633585158268e-15
3.627000000000000000e+03,1.490907196764413548e-15
3.628000000000000000e+03,1.651249759943668828e-15
3.629000000000000000e+03,1.747698710218525925e-15
3.630000000000000000e+03,1.619679482722582051e-15
3.631000000000000000e+03,1.491660255226638178e-15
3.632000000000000000e+03,1.383995457082961224e-15
3.633000000000000000e+03,1.358988408342960899e-15
3.634000000000000000e+03,1.333981359602960573e-15
3.635000000000000000e+03,1.325534731202207258e-15
3.636000000000000000e+03,1.397321047668969670e-15
3.637000000000000000e+03,1.469107364135732082e-15
3.638000000000000000e+03,1.530278327863077171e-15
3.639000000000000000e+03,1.527343557010168689e-15
3.640000000000000000e+03,1.524408786157260206e-15
3.641000000000000000e+03,1.527866729868694213e-15
3.642000000000000000e+03,1.582775115247234871e-15
3.643000000000000000e+03,1.637683500625775529e-15
3.644000000000000000e+03,1.682813532817324801e-15
3.645000000000000000e+03,1.609805853470593927e-15
3.646000000000000000e+03,1.536798174123863052e-15
3.647000000000000000e+03,1.463029155716956811e-15
3.648000000000000000e+03,1.370911823022785904e-15
3.649000000000000000e+03,1.278794490328614998e-15
3.650000000000000000e+03,1.186811503218571206e-15
3.651000000000000000e+03,1.284694250727003561e-15
3.652000000000000000e+03,1.382576998235435915e-15
3.653000000000000000e+03,1.480459745743868270e-15
3.654000000000000000e+03,1.563637183572609851e-15
3.655000000000000000e+03,1.646186582857264116e-15
3.656000000000000000e+03,1.728735982141918184e-15
3.657000000000000000e+03,1.679378121573455285e-15
3.658000000000000000e+03,1.617741400578783774e-15
3.659000000000000000e+03,1.556104679584112263e-15
3.660000000000000000e+03,1.598550921315861745e-15
3.661000000000000000e+03,1.656811279407800701e-15
3.662000000000000000e+03,1.715071637499739855e-15
3.663000000000000000e+03,1.594473486380315105e-15
3.664000000000000000e+03,1.434300976896025290e-15
3.665000000000000000e+03,1.274128467411735475e-15
3.666000000000000000e+03,1.275490550646729316e-15
3.667000000000000000e+03,1.325921476718522821e-15
3.668000000000000000e+03,1.376352402790316523e-15
3.669000000000000000e+03,1.379018153977768213e-15
3.670000000000000000e+03,1.362424115274399160e-15
3.671000000000000000e+03,1.345830076571030106e-15
3.672000000000000000e+03,1.428465837230090923e-15
3.673000000000000000e+03,1.563196391611475885e-15
3.674000000000000000e+03,1.697926945992861045e-15
3.675000000000000000e+03,1.730535716044086887e-15
3.676000000000000000e+03,1.694003707477367027e-15
3.677000000000000000e+03,1.657471698910647166e-15
3.678000000000000000e+03,1.634152100865112354e-15
3.679000000000000000e+03,1.622349247530002315e-15
3.680000000000000000e+03,1.610546394194892079e-15
3.681000000000000000e+03,1.606377181806001391e-15
3.682000000000000000e+03,1.610825453909714373e-15
3.683000000000000000e+03,1.615273726013427355e-15
3.684000000000000000e+03,1.611362550452691530e-15
3.685000000000000000e+03,1.595048272272330079e-15
3.686000000000000000e+03,1.578733994091968430e-15
3.687000000000000000e+03,1.536365208209621041e-15
3.688000000000000000e+03,1.441799048066206348e-15
3.689000000000000000e+03,1.347232887922791852e-15
3.690000000000000000e+03,1.308753714262262151e-15
3.691000000000000000e+03,1.429299116410545751e-15
3.692000000000000000e+03,1.549844518558829352e-15
3.693000000000000000e+03,1.639744816656261609e-15
3.694000000000000000e+03,1.595488790474857818e-15
3.695000000000000000e+03,1.551232764293454028e-15
3.696000000000000000e+03,1.509692371187399007e-15
3.697000000000000000e+03,1.490440643464022834e-15
3.698000000000000000e+03,1.471188915740646661e-15
3.699000000000000000e+03,1.450711823166147012e-15
3.700000000000000000e+03,1.388760223105168992e-15
3.701000000000000000e+03,1.326808623044190972e-15
3.702000000000000000e+03,1.264857022983212952e-15
3.703000000000000000e+03,1.375413220330885943e-15
3.704000000000000000e+03,1.495773981538027631e-15
3.705000000000000000e+03,1.616134742745169122e-15
3.706000000000000000e+03,1.642866432117349668e-15
3.707000000000000000e+03,1.654504883040179676e-15
3.708000000000000000e+03,1.666143333963009487e-15
3.709000000000000000e+03,1.675313586353018279e-15
3.710000000000000000e+03,1.683761338786043573e-15
3.711000000000000000e+03,1.692209091219068671e-15
3.712000000000000000e+03,1.657229985975938001e-15
3.713000000000000000e+03,1.602129822925794868e-15
3.714000000000000000e+03,1.547029659875651734e-15
3.715000000000000000e+03,1.527865177266181032e-15
3.716000000000000000e+03,1.533610244540315014e-15
3.717000000000000000e+03,1.539355311814448996e-15
3.718000000000000000e+03,1.539494582059750197e-15
3.719000000000000000e+03,1.533920908697139534e-15
3.720000000000000000e+03,1.528347235334528675e-15
3.721000000000000000e+03,1.527529874076844811e-15
3.722000000000000000e+03,1.533926396048754599e-15
3.723000000000000000e+03,1.540322918020664190e-15
3.724000000000000000e+03,1.545404349193541217e-15
3.725000000000000000e+03,1.547370629443040951e-15
3.726000000000000000e+03,1.549336909692540685e-15
3.727000000000000000e+03,1.548331430945619790e-15
3.728000000000000000e+03,1.534960238676348351e-15
3.729000000000000000e+03,1.521589046407076715e-15
3.730000000000000000e+03,1.508182369069508341e-15
3.731000000000000000e+03,1.494408331977336129e-15
3.732000000000000000e+03,1.480634294885164115e-15
3.733000000000000000e+03,1.466860257792991903e-15
3.734000000000000000e+03,1.468132285194268474e-15
3.735000000000000000e+03,1.469714097375762321e-15
3.736000000000000000e+03,1.471295909557255970e-15
3.737000000000000000e+03,1.476852124234073193e-15
3.738000000000000000e+03,1.483007597747358234e-15
3.739000000000000000e+03,1.489163071260643472e-15
3.740000000000000000e+03,1.482312455255700558e-15
3.741000000000000000e+03,1.471253486615317105e-15
3.742000000000000000e+03,1.460194517974933652e-15
3.743000000000000000e+03,1.430475049394504121e-15
3.744000000000000000e+03,1.390236095367326176e-15
3.745000000000000000e+03,1.349997141340148232e-15
3.746000000000000000e+03,1.319802982150397677e-15
3.747000000000000000e+03,1.298848943309867075e-15
3.748000000000000000e+03,1.277894904469336472e-15
3.749000000000000000e+03,1.280567543136116597e-15
3.750000000000000000e+03,1.318734858522132149e-15
3.751000000000000000e+03,1.356902173908147702e-15
3.752000000000000000e+03,1.388358613943598886e-15
3.753000000000000000e+03,1.402193226112296858e-15
3.754000000000000000e+03,1.416027838280995027e-15
3.755000000000000000e+03,1.423091803706590057e-15
3.756000000000000000e+03,1.391595268436786165e-15
3.757000000000000000e+03,1.360098733166982077e-15
3.758000000000000000e+03,1.328504607329309187e-15
3.759000000000000000e+03,1.292204796460105705e-15
3.760000000000000000e+03,1.255904985590902025e-15
3.761000000000000000e+03,1.219605174721698543e-15
3.762000000000000000e+03,1.213120120169963688e-15
3.763000000000000000e+03,1.210370256080299588e-15
3.764000000000000000e+03,1.207620391990635291e-15
3.765000000000000000e+03,1.218695102401108946e-15
3.766000000000000000e+03,1.234270293926061116e-15
3.767000000000000000e+03,1.249845485451013483e-15
3.768000000000000000e+03,1.296140767481678168e-15
3.769000000000000000e+03,1.361462112851201914e-15
3.770000000000000000e+03,1.426783458220725857e-15
3.771000000000000000e+03,1.456434805044011344e-15
3.772000000000000000e+03,1.447140779100521016e-15
3.773000000000000000e+03,1.437846753157030688e-15
3.774000000000000000e+03,1.446348187785261624e-15
3.775000000000000000e+03,1.490024726455520195e-15
3.776000000000000000e+03,1.533701265125778963e-15
3.777000000000000000e+03,1.571288130346470353e-15
3.778000000000000000e+03,1.583119900185350161e-15
3.779000000000000000e+03,1.594951670024229969e-15
3.780000000000000000e+03,1.603428664361624714e-15
3.781000000000000000e+03,1.538823236243867824e-15
3.782000000000000000e+03,1.474217808126110935e-15
3.783000000000000000e+03,1.409612380008354045e-15
3.784000000000000000e+03,1.391321276313299641e-15
3.785000000000000000e+03,1.378525875720342510e-15
3.786000000000000000e+03,1.365730475127385181e-15
3.787000000000000000e+03,1.338195021404475572e-15
3.788000000000000000e+03,1.305516566952963802e-15
3.789000000000000000e+03,1.272838112501452229e-15
3.790000000000000000e+03,1.285147375724597995e-15
3.791000000000000000e+03,1.329223799727850519e-15
3.792000000000000000e+03,1.373300223731103044e-15
3.793000000000000000e+03,1.407605452876778940e-15
3.794000000000000000e+03,1.428866750026335014e-15
3.795000000000000000e+03,1.450128047175891088e-15
3.796000000000000000e+03,1.447725782318039499e-15
3.797000000000000000e+03,1.380624461261091113e-15
3.798000000000000000e+03,1.313523140204142529e-15
3.799000000000000000e+03,1.257288682070171194e-15
3.800000000000000000e+03,1.293987323627191750e-15
3.801000000000000000e+03,1.330685965184212107e-15
3.802000000000000000e+03,1.367384606741232465e-15
3.803000000000000000e+03,1.400732992674708470e-15
3.804000000000000000e+03,1.433863525368930276e-15
3.805000000000000000e+03,1.466994058063151884e-15
3.806000000000000000e+03,1.516617015996928812e-15
3.807000000000000000e+03,1.571150713283806053e-15
3.808000000000000000e+03,1.625684410570683294e-15
3.809000000000000000e+03,1.601614903298369945e-15
3.810000000000000000e+03,1.525041781745975490e-15
3.811000000000000000e+03,1.448468660193581035e-15
3.812000000000000000e+03,1.395140985285276998e-15
3.813000000000000000e+03,1.373151483846650811e-15
3.814000000000000000e+03,1.351161982408024821e-15
3.815000000000000000e+03,1.340849806763857605e-15
3.816000000000000000e+03,1.365652568474216935e-15
3.817000000000000000e+03,1.390455330184576067e-15
3.818000000000000000e+03,1.416995987885131048e-15
3.819000000000000000e+03,1.466415515921955241e-15
3.820000000000000000e+03,1.515835043958779237e-15
3.821000000000000000e+03,1.565254571995603430e-15
3.822000000000000000e+03,1.548854227443537223e-15
3.823000000000000000e+03,1.524234839639102088e-15
3.824000000000000000e+03,1.499615451834666952e-15
3.825000000000000000e+03,1.464108982329106524e-15
3.826000000000000000e+03,1.424041032027341933e-15
3.827000000000000000e+03,1.383973081725577144e-15
3.828000000000000000e+03,1.350184139862851232e-15
3.829000000000000000e+03,1.322242080246326733e-15
3.830000000000000000e+03,1.294300020629802235e-15
3.831000000000000000e+03,1.289155908397269302e-15
3.832000000000000000e+03,1.330666882369260855e-15
3.833000000000000000e+03,1.372177856341252407e-15
3.834000000000000000e+03,1.411996443152257134e-15
3.835000000000000000e+03,1.441065533219631637e-15
3.836000000000000000e+03,1.470134623287006139e-15
3.837000000000000000e+03,1.499203713354380642e-15
3.838000000000000000e+03,1.520982702908172037e-15
3.839000000000000000e+03,1.542305734169429049e-15
3.840000000000000000e+03,1.563628765430686060e-15
3.841000000000000000e+03,1.570552324006163672e-15
3.842000000000000000e+03,1.572510493557490622e-15
3.843000000000000000e+03,1.574468663108817571e-15
3.844000000000000000e+03,1.559067120278248434e-15
3.845000000000000000e+03,1.529077290606694861e-15
3.846000000000000000e+03,1.499087460935141486e-15
3.847000000000000000e+03,1.482729893834747085e-15
3.848000000000000000e+03,1.492776843491825495e-15
3.849000000000000000e+03,1.502823793148904103e-15
3.850000000000000000e+03,1.507229577805634017e-15
3.851000000000000000e+03,1.475472747476927781e-15
3.852000000000000000e+03,1.443715917148221742e-15
3.853000000000000000e+03,1.411959086819515506e-15
3.854000000000000000e+03,1.451720358727388471e-15
3.855000000000000000e+03,1.497136643660504835e-15
3.856000000000000000e+03,1.542552928593621198e-15
3.857000000000000000e+03,1.547124834560414459e-15
3.858000000000000000e+03,1.535482239992569173e-15
3.859000000000000000e+03,1.523839645424723887e-15
3.860000000000000000e+03,1.492137204804198348e-15
3.861000000000000000e+03,1.440555322065278414e-15
3.862000000000000000e+03,1.388973439326358480e-15
3.863000000000000000e+03,1.358519430724808495e-15
3.864000000000000000e+03,1.380808558113451285e-15
3.865000000000000000e+03,1.403097685502093877e-15
3.866000000000000000e+03,1.423459841074721704e-15
3.867000000000000000e+03,1.417023366566852179e-15
3.868000000000000000e+03,1.410586892058982655e-15
3.869000000000000000e+03,1.404150417551113328e-15
3.870000000000000000e+03,1.375008982386100533e-15
3.871000000000000000e+03,1.341717709286284462e-15
3.872000000000000000e+03,1.308426436186468391e-15
3.873000000000000000e+03,1.349770160142308152e-15
3.874000000000000000e+03,1.436630048093483160e-15
3.875000000000000000e+03,1.523489936044657971e-15
3.876000000000000000e+03,1.565148837071320968e-15
3.877000000000000000e+03,1.537341715683514188e-15
3.878000000000000000e+03,1.509534594295707408e-15
3.879000000000000000e+03,1.486151969219374152e-15
3.880000000000000000e+03,1.485237890217269290e-15
3.881000000000000000e+03,1.484323811215164427e-15
3.882000000000000000e+03,1.483409732213059564e-15
3.883000000000000000e+03,1.539288734333310025e-15
3.884000000000000000e+03,1.599301038877363353e-15
3.885000000000000000e+03,1.659313343421416484e-15
3.886000000000000000e+03,1.617919626668077680e-15
3.887000000000000000e+03,1.532464061217029081e-15
3.888000000000000000e+03,1.447008495765980482e-15
3.889000000000000000e+03,1.382635465885844203e-15
3.890000000000000000e+03,1.343076340901356605e-15
3.891000000000000000e+03,1.303517215916869006e-15
3.892000000000000000e+03,1.278920654002628725e-15
3.893000000000000000e+03,1.307715077143042192e-15
3.894000000000000000e+03,1.336509500283455659e-15
3.895000000000000000e+03,1.365303923423869324e-15
3.896000000000000000e+03,1.413558022003819308e-15
3.897000000000000000e+03,1.462295772919363278e-15
3.898000000000000000e+03,1.511033523834907247e-15
3.899000000000000000e+03,1.558992156407932638e-15
3.900000000000000000e+03,1.606662468564839070e-15
3.901000000000000000e+03,1.654332780721745700e-15
3.902000000000000000e+03,1.635198528061462771e-15
3.903000000000000000e+03,1.544079164095699743e-15
3.904000000000000000e+03,1.452959800129936518e-15
3.905000000000000000e+03,1.365058380720268497e-15
3.906000000000000000e+03,1.287925753390637157e-15
3.907000000000000000e+03,1.210793126061005816e-15
3.908000000000000000e+03,1.133660498731374476e-15
3.909000000000000000e+03,3.180762278453726546e-15
3.910000000000000000e+03,5.279884810155819790e-15
3.911000000000000000e+03,7.379007341857912244e-15
3.912000000000000000e+03,8.455520512524660671e-15
3.913000000000000000e+03,9.133186712080401542e-15
3.914000000000000000e+03,9.810852911636142413e-15
3.915000000000000000e+03,8.948305006543654619e-15
3.916000000000000000e+03,6.277746121369322714e-15
3.917000000000000000e+03,3.607187236194991598e-15
3.918000000000000000e+03,1.435151247267235577e-15
3.919000000000000000e+03,1.283752876898132537e-15
3.920000000000000000e+03,1.132354506529029299e-15
3.921000000000000000e+03,9.809561361599262590e-16
3.922000000000000000e+03,1.044370689641813093e-15
3.923000000000000000e+03,1.123197092579939930e-15
3.924000000000000000e+03,1.202023495518066963e-15
3.925000000000000000e+03,1.322773901913066664e-15
3.926000000000000000e+03,1.464596402514299516e-15
3.927000000000000000e+03,1.606418903115532368e-15
3.928000000000000000e+03,1.668435526026179815e-15
3.929000000000000000e+03,1.608331750134815269e-15
3.930000000000000000e+03,1.548227974243450724e-15
3.931000000000000000e+03,1.487094883472191174e-15
3.932000000000000000e+03,1.418569209054582981e-15
3.933000000000000000e+03,1.350043534636974788e-15
3.934000000000000000e+03,1.281517860219366595e-15
3.935000000000000000e+03,1.200024115757138019e-15
3.936000000000000000e+03,1.116178579120219902e-15
3.937000000000000000e+03,1.032333042483301588e-15
3.938000000000000000e+03,1.080613786898918489e-15
3.939000000000000000e+03,1.229374245529805415e-15
3.940000000000000000e+03,1.378134704160692340e-15
3.941000000000000000e+03,1.507494028735165502e-15
3.942000000000000000e+03,1.588615314073984407e-15
3.943000000000000000e+03,1.669736599412803114e-15
3.944000000000000000e+03,1.750421123110144021e-15
3.945000000000000000e+03,1.681202934632826909e-15
3.946000000000000000e+03,1.611984746155509796e-15
3.947000000000000000e+03,1.542766557678192486e-15
3.948000000000000000e+03,1.551497833451298471e-15
3.949000000000000000e+03,1.591110991617779135e-15
3.950000000000000000e+03,1.630724149784259601e-15
3.951000000000000000e+03,1.644984181341539218e-15
3.952000000000000000e+03,1.625199771780540812e-15
3.953000000000000000e+03,1.605415362219542209e-15
3.954000000000000000e+03,1.580040071818449737e-15
3.955000000000000000e+03,1.518747487896193494e-15
3.956000000000000000e+03,1.457454903973937250e-15
3.957000000000000000e+03,1.396162320051680810e-15
3.958000000000000000e+03,1.376970666631772043e-15
3.959000000000000000e+03,1.365809831997552235e-15
3.960000000000000000e+03,1.354648997363332428e-15
3.961000000000000000e+03,1.401395119881192957e-15
3.962000000000000000e+03,1.497039748569105331e-15
3.963000000000000000e+03,1.592684377257017705e-15
3.964000000000000000e+03,1.678746179451613887e-15
3.965000000000000000e+03,1.734758076701187971e-15
3.966000000000000000e+03,1.790769973950761859e-15
3.967000000000000000e+03,1.846781871200335943e-15
3.968000000000000000e+03,1.898768169911919560e-15
3.969000000000000000e+03,1.950491396753663838e-15
3.970000000000000000e+03,2.002214623595408510e-15
3.971000000000000000e+03,2.028312611891136190e-15
3.972000000000000000e+03,2.039539197919056473e-15
3.973000000000000000e+03,2.050765783946977150e-15
3.974000000000000000e+03,2.026099161151811943e-15
3.975000000000000000e+03,1.926590401737763880e-15
3.976000000000000000e+03,1.827081642323715818e-15
3.977000000000000000e+03,1.728715176915241763e-15
3.978000000000000000e+03,1.718878881319861563e-15
3.979000000000000000e+03,1.709042585724481362e-15
3.980000000000000000e+03,1.699206290129101162e-15
3.981000000000000000e+03,1.649693239022325631e-15
3.982000000000000000e+03,1.583060849075726363e-15
3.983000000000000000e+03,1.516428459129127293e-15
3.984000000000000000e+03,1.475241317391857470e-15
3.985000000000000000e+03,1.475278058325293398e-15
3.986000000000000000e+03,1.475314799258729524e-15
3.987000000000000000e+03,1.472324660370952354e-15
3.988000000000000000e+03,1.423527108614020109e-15
3.989000000000000000e+03,1.374729556857088062e-15
3.990000000000000000e+03,1.325932005100156015e-15
3.991000000000000000e+03,1.417315421200926896e-15
3.992000000000000000e+03,1.558070894571946649e-15
3.993000000000000000e+03,1.698826367942966402e-15
3.994000000000000000e+03,1.781948728692233024e-15
3.995000000000000000e+03,1.783600386651075187e-15
3.996000000000000000e+03,1.785252044609916955e-15
3.997000000000000000e+03,1.792782819525120132e-15
3.998000000000000000e+03,1.862535619313360172e-15
3.999000000000000000e+03,1.932288419101599818e-15
4.000000000000000000e+03,2.002041218889839859e-15
4.001000000000000000e+03,1.983956276253542062e-15
4.002000000000000000e+03,1.937455125348009362e-15
4.003000000000000000e+03,1.890953974442476662e-15
4.004000000000000000e+03,1.845983805360426383e-15
4.005000000000000000e+03,1.803110308882693870e-15
4.006000000000000000e+03,1.760236812404960961e-15
4.007000000000000000e+03,1.720577179726237222e-15
4.008000000000000000e+03,1.715198096543967135e-15
4.009000000000000000e+03,1.709819013361697048e-15
4.010000000000000000e+03,1.704439930179426961e-15
4.011000000000000000e+03,1.713397533518154022e-15
4.012000000000000000e+03,1.727220555316962329e-15
4.013000000000000000e+03,1.741043577115770636e-15
4.014000000000000000e+03,1.716910411482340887e-15
4.015000000000000000e+03,1.636954885559514401e-15
4.016000000000000000e+03,1.556999359636688113e-15
4.017000000000000000e+03,1.481360576569057919e-15
4.018000000000000000e+03,1.473254920668683398e-15
4.019000000000000000e+03,1.465149264768308681e-15
4.020000000000000000e+03,1.457043608867934160e-15
4.021000000000000000e+03,1.406926109882345219e-15
4.022000000000000000e+03,1.339867228651687148e-15
4.023000000000000000e+03,1.272808347421029275e-15
4.024000000000000000e+03,1.250974353477093666e-15
4.025000000000000000e+03,1.308711434626376994e-15
4.026000000000000000e+03,1.366448515775660125e-15
4.027000000000000000e+03,1.422819211026040277e-15
4.028000000000000000e+03,1.334563782991381108e-15
4.029000000000000000e+03,1.246308354956722136e-15
4.030000000000000000e+03,1.158052926922062967e-15
4.031000000000000000e+03,1.199859824596372976e-15
4.032000000000000000e+03,1.310618334179144168e-15
4.033000000000000000e+03,1.421376843761915558e-15
4.034000000000000000e+03,1.523206915541065612e-15
4.035000000000000000e+03,1.603690472159100412e-15
4.036000000000000000e+03,1.684174028777135213e-15
4.037000000000000000e+03,1.764657585395170014e-15
4.038000000000000000e+03,1.799399593818383479e-15
4.039000000000000000e+03,1.830882615452279008e-15
4.040000000000000000e+03,1.862365637086174144e-15
4.041000000000000000e+03,1.874280206915513352e-15
4.042000000000000000e+03,1.871388509226898264e-15
4.043000000000000000e+03,1.868496811538282782e-15
4.044000000000000000e+03,1.865364633428486877e-15
4.045000000000000000e+03,1.861283869553772385e-15
4.046000000000000000e+03,1.857203105679057894e-15
4.047000000000000000e+03,1.853122341804343403e-15
4.048000000000000000e+03,1.837849085722103002e-15
4.049000000000000000e+03,1.820322459437122023e-15
4.050000000000000000e+03,1.802795833152141044e-15
4.051000000000000000e+03,1.786613030955910388e-15
4.052000000000000000e+03,1.772009210269994270e-15
4.053000000000000000e+03,1.757405389584078152e-15
4.054000000000000000e+03,1.749344623839845635e-15
4.055000000000000000e+03,1.812337065107202960e-15
4.056000000000000000e+03,1.875329506374560284e-15
4.057000000000000000e+03,1.938321947641917609e-15
4.058000000000000000e+03,2.128687771010693612e-15
4.059000000000000000e+03,2.372080764525963958e-15
4.060000000000000000e+03,2.615473758041233909e-15
4.061000000000000000e+03,2.683508882713910973e-15
4.062000000000000000e+03,2.387306711889607371e-15
4.063000000000000000e+03,2.091104541065303769e-15
4.064000000000000000e+03,1.794902370241000561e-15
4.065000000000000000e+03,1.783108603189764349e-15
4.066000000000000000e+03,1.789119867305867440e-15
4.067000000000000000e+03,1.795131131421970925e-15
4.068000000000000000e+03,1.793990107907078426e-15
4.069000000000000000e+03,1.787099694660232328e-15
4.070000000000000000e+03,1.780209281413386623e-15
4.071000000000000000e+03,1.770569338875165420e-15
4.072000000000000000e+03,1.746998005416945680e-15
4.073000000000000000e+03,1.723426671958726136e-15
4.074000000000000000e+03,1.699855338500506396e-15
4.075000000000000000e+03,1.669876809049663815e-15
4.076000000000000000e+03,1.638011028780193827e-15
4.077000000000000000e+03,1.606145248510723839e-15
4.078000000000000000e+03,1.545759623693566828e-15
4.079000000000000000e+03,1.438300239675658535e-15
4.080000000000000000e+03,1.330840855657750241e-15
4.081000000000000000e+03,1.223381471639841948e-15
4.082000000000000000e+03,1.561738220513794906e-15
