3.590000000000000000e+03,1.579784321376537446e-15,2.139887745081348974e-16
3.591000000000000000e+03,1.584859548564022455e-15,2.139887745081348974e-16
3.592000000000000000e+03,1.373114527550018036e-15,2.139887745081348974e-16
3.593000000000000000e+03,1.138103274169408448e-15,2.139887745081348974e-16
3.594000000000000000e+03,1.357518935184625808e-15,2.139887745081348974e-16
3.595000000000000000e+03,1.396675255580221705e-15,2.139887745081348974e-16
3.596000000000000000e+03,1.613803945331726851e-15,2.139887745081348974e-16
3.597000000000000000e+03,1.705718701172254083e-15,2.139887745081348974e-16
3.598000000000000000e+03,1.403196608931032358e-15,2.139887745081348974e-16
3.599000000000000000e+03,1.721236376733800703e-15,2.139887745081348974e-16
3.600000000000000000e+03,1.574740673573505884e-15,2.139887745081348974e-16
3.601000000000000000e+03,1.720504444333708200e-15,2.139887745081348974e-16
3.602000000000000000e+03,1.521681906819549251e-15,2.139887745081348974e-16
3.603000000000000000e+03,1.247996871404098985e-15,2.139887745081348974e-16
3.604000000000000000e+03,1.505780550122572305e-15,2.139887745081348974e-16
3.605000000000000000e+03,1.440146010325065785e-15,2.139887745081348974e-16
3.606000000000000000e+03,1.689049643535445777e-15,2.139887745081348974e-16
3.607000000000000000e+03,1.793825276790845467e-15,2.139887745081348974e-16
3.608000000000000000e+03,1.571326253588545140e-15,2.139887745081348974e-16
3.609000000000000000e+03,1.796495339177867264e-15,2.139887745081348974e-16
3.610000000000000000e+03,1.609778993836057510e-15,2.139887745081348974e-16
3.611000000000000000e+03,1.389687746981537852e-15,2.139887745081348974e-16
3.612000000000000000e+03,1.358385588290883127e-15,2.139887745081348974e-16
3.613000000000000000e+03,1.589220471410766628e-15,2.139887745081348974e-16
3.614000000000000000e+03,1.395688688451541029e-15,2.139887745081348974e-16
3.615000000000000000e+03,1.460827001732429328e-15,2.139887745081348974e-16
3.616000000000000000e+03,1.544915687106503020e-15,2.139887745081348974e-16
3.617000000000000000e+03,1.577170266804377621e-15,2.139887745081348974e-16
3.618000000000000000e+03,1.536699496480317797e-15,2.139887745081348974e-16
3.619000000000000000e+03,1.723946302801634391e-15,2.139887745081348974e-16
3.620000000000000000e+03,1.202275276883688560e-15,2.139887745081348974e-16
3.621000000000000000e+03,1.527446034634422258e-15,2.139887745081348974e-16
3.622000000000000000e+03,1.673759859877805871e-15,2.139887745081348974e-16
3.623000000000000000e+03,1.574429627093490603e-15,2.139887745081348974e-16
3.624000000000000000e+03,1.214200799879009782e-15,2.139887745081348974e-16
3.625000000000000000e+03,1.044070315107782229e-15,2.139887745081348974e-16
3.626000000000000000e+03,1.444726559109272241e-15,2.139887745081348974e-16
3.627000000000000000e+03,1.610325458599567092e-15,2.139887745081348974e-16
3.628000000000000000e+03,1.787746417049323532e-15,2.139887745081348974e-16
3.629000000000000000e+03,1.750082428487118797e-15,2.139887745081348974e-16
3.630000000000000000e+03,1.486390709559322528e-15,2.139887745081348974e-16
3.631000000000000000e+03,1.499844912766324209e-15,2.139887745081348974e-16
3.632000000000000000e+03,1.537898654128187854e-15,2.139887745081348974e-16
3.633000000000000000e+03,1.234703225616457265e-15,2.139887745081348974e-16
3.634000000000000000e+03,1.096847963222756764e-15,2.139887745081348974e-16
3.635000000000000000e+03,1.331788282982845003e-15,2.139887745081348974e-16
3.636000000000000000e+03,1.467404116296055661e-15,2.139887745081348974e-16
3.637000000000000000e+03,1.396230019821030147e-15,2.139887745081348974e-16
3.638000000000000000e+03,1.185714643781392370e-15,2.139887745081348974e-16
3.639000000000000000e+03,1.591339534387302014e-15,2.139887745081348974e-16
3.640000000000000000e+03,1.175932893808236307e-15,2.139887745081348974e-16
3.641000000000000000e+03,1.186699596684625094e-15,2.139887745081348974e-16
3.642000000000000000e+03,1.708948723432681415e-15,2.139887745081348974e-16
3.643000000000000000e+03,1.839443257898478466e-15,2.139887745081348974e-16
3.644000000000000000e+03,1.599246499284831663e-15,2.139887745081348974e-16
3.645000000000000000e+03,1.365587455580177844e-15,2.139887745081348974e-16
3.646000000000000000e+03,1.694201894860076440e-15,2.139887745081348974e-16
3.647000000000000000e+03,1.624986982724831822e-15,2.139887745081348974e-16
3.648000000000000000e+03,1.249541428806081824e-15,2.139887745081348974e-16
3.649000000000000000e+03,9.726202227638879504e-16,2.139887745081348974e-16
3.650000000000000000e+03,1.508344059583913373e-15,2.139887745081348974e-16
3.651000000000000000e+03,1.112912269512064049e-15,2.139887745081348974e-16
3.652000000000000000e+03,1.215435527677022657e-15,2.139887745081348974e-16
3.653000000000000000e+03,1.366363376918530788e-15,2.139887745081348974e-16
3.654000000000000000e+03,1.496834168625076132e-15,2.139887745081348974e-16
3.655000000000000000e+03,1.465292972030781638e-15,2.139887745081348974e-16
3.656000000000000000e+03,1.328792498936724941e-15,2.139887745081348974e-16
3.657000000000000000e+03,1.435844914773408165e-15,2.139887745081348974e-16
3.658000000000000000e+03,1.588999009728092037e-15,2.139887745081348974e-16
3.659000000000000000e+03,1.752684457732048859e-15,2.139887745081348974e-16
3.660000000000000000e+03,1.742041260302190892e-15,2.139887745081348974e-16
3.661000000000000000e+03,1.503525072904788490e-15,2.139887745081348974e-16
3.662000000000000000e+03,1.984239110790150926e-15,2.139887745081348974e-16
3.663000000000000000e+03,1.317934915581436244e-15,2.139887745081348974e-16
3.664000000000000000e+03,2.035148697378881240e-15,2.139887745081348974e-16
3.665000000000000000e+03,1.534071163151316977e-15,2.139887745081348974e-16
3.666000000000000000e+03,1.295647228927562302e-15,2.139887745081348974e-16
3.667000000000000000e+03,1.498956558073519266e-15,2.139887745081348974e-16
3.668000000000000000e+03,1.405157439669370849e-15,2.139887745081348974e-16
3.669000000000000000e+03,2.003787488425920582e-15,2.139887745081348974e-16
3.670000000000000000e+03,1.104833776174626469e-15,2.139887745081348974e-16
3.671000000000000000e+03,1.114416323817910219e-15,2.139887745081348974e-16
3.672000000000000000e+03,1.485341898367665591e-15,2.139887745081348974e-16
3.673000000000000000e+03,1.269361556574436301e-15,2.139887745081348974e-16
3.674000000000000000e+03,1.447348183137366748e-15,2.139887745081348974e-16
3.675000000000000000e+03,1.751442960623989151e-15,2.139887745081348974e-16
3.676000000000000000e+03,1.670306975799909958e-15,2.139887745081348974e-16
3.677000000000000000e+03,1.660367746859942332e-15,2.139887745081348974e-16
3.678000000000000000e+03,1.568937387240217343e-15,2.139887745081348974e-16
3.679000000000000000e+03,1.462256077481638214e-15,2.139887745081348974e-16
3.680000000000000000e+03,1.498763405568482849e-15,2.139887745081348974e-16
3.681000000000000000e+03,1.882531736945088740e-15,2.139887745081348974e-16
3.682000000000000000e+03,1.569771991903018172e-15,2.139887745081348974e-16
3.683000000000000000e+03,1.736860013358597770e-15,2.139887745081348974e-16
3.684000000000000000e+03,1.555837232679189320e-15,2.139887745081348974e-16
3.685000000000000000e+03,1.575427971312590013e-15,2.139887745081348974e-16
3.686000000000000000e+03,1.573997094253319752e-15,2.139887745081348974e-16
3.687000000000000000e+03,1.510490446116450124e-15,2.139887745081348974e-16
3.688000000000000000e+03,1.295061938094533532e-15,2.139887745081348974e-16
3.689000000000000000e+03,1.486298377949936884e-15,2.139887745081348974e-16
3.690000000000000000e+03,1.354361075687490096e-15,2.139887745081348974e-16
3.691000000000000000e+03,1.492398512758779336e-15,2.139887745081348974e-16
3.692000000000000000e+03,1.580668719559573966e-15,2.139887745081348974e-16
3.693000000000000000e+03,1.792602071274602010e-15,2.139887745081348974e-16
3.694000000000000000e+03,1.517852244285509344e-15,2.139887745081348974e-16
3.695000000000000000e+03,1.885962151407806683e-15,2.139887745081348974e-16
3.696000000000000000e+03,1.671276375797425839e-15,2.139887745081348974e-16
3.697000000000000000e+03,1.299862501323763945e-15,2.139887745081348974e-16
3.698000000000000000e+03,1.722139229033302981e-15,2.139887745081348974e-16
3.699000000000000000e+03,1.398241153498203297e-15,2.139887745081348974e-16
3.700000000000000000e+03,1.625413501937357857e-15,2.139887745081348974e-16
3.701000000000000000e+03,1.363200933447630969e-15,2.139887745081348974e-16
3.702000000000000000e+03,1.453307711946105221e-15,2.139887745081348974e-16
3.703000000000000000e+03,1.521691935042782420e-15,2.139887745081348974e-16
3.704000000000000000e+03,1.215737731578797939e-15,2.139887745081348974e-16
3.705000000000000000e+03,1.675078753044256066e-15,2.139887745081348974e-16
3.706000000000000000e+03,1.451878748250924255e-15,2.139887745081348974e-16
3.707000000000000000e+03,1.774665640125354828e-15,2.139887745081348974e-16
3.708000000000000000e+03,2.279553280393550809e-15,2.139887745081348974e-16
3.709000000000000000e+03,2.035495179094630771e-15,2.139887745081348974e-16
3.710000000000000000e+03,1.738424706100916033e-15,2.139887745081348974e-16
3.711000000000000000e+03,1.033977679300981590e-15,2.139887745081348974e-16
3.712000000000000000e+03,1.802411411296158202e-15,2.139887745081348974e-16
3.713000000000000000e+03,1.947992794345117472e-15,2.139887745081348974e-16
3.714000000000000000e+03,1.128506157270262575e-15,2.139887745081348974e-16
3.715000000000000000e+03,1.470632397395769345e-15,2.139887745081348974e-16
3.716000000000000000e+03,1.683655406695955364e-15,2.139887745081348974e-16
3.717000000000000000e+03,1.736017836946887169e-15,2.139887745081348974e-16
3.718000000000000000e+03,1.275608426254294876e-15,2.139887745081348974e-16
3.719000000000000000e+03,1.323580498509867794e-15,2.139887745081348974e-16
3.720000000000000000e+03,1.689106150021022799e-15,2.139887745081348974e-16
3.721000000000000000e+03,1.200313496267837856e-15,2.139887745081348974e-16
3.722000000000000000e+03,1.644964560509160784e-15,2.139887745081348974e-16
3.723000000000000000e+03,1.868198987902837788e-15,2.139887745081348974e-16
3.724000000000000000e+03,1.643416135176872175e-15,2.139887745081348974e-16
3.725000000000000000e+03,1.347891712527336382e-15,2.139887745081348974e-16
3.726000000000000000e+03,1.311082057338795309e-15,2.139887745081348974e-16
3.727000000000000000e+03,1.518546674527270962e-15,2.139887745081348974e-16
3.728000000000000000e+03,1.636293770809033974e-15,2.139887745081348974e-16
3.729000000000000000e+03,1.710431415017772059e-15,2.139887745081348974e-16
3.730000000000000000e+03,1.359576767986803192e-15,2.139887745081348974e-16
3.731000000000000000e+03,1.414519263883389962e-15,2.139887745081348974e-16
3.732000000000000000e+03,1.253141381685635847e-15,2.139887745081348974e-16
3.733000000000000000e+03,1.538401276270652061e-15,2.139887745081348974e-16
3.734000000000000000e+03,1.370285471261235799e-15,2.139887745081348974e-16
3.735000000000000000e+03,1.378408480906181409e-15,2.139887745081348974e-16
3.736000000000000000e+03,1.424365238305710559e-15,2.139887745081348974e-16
3.737000000000000000e+03,1.635999893814631353e-15,2.139887745081348974e-16
3.738000000000000000e+03,1.712168330279483043e-15,2.139887745081348974e-16
3.739000000000000000e+03,1.487040690574812841e-15,2.139887745081348974e-16
3.740000000000000000e+03,1.644736286422808321e-15,2.139887745081348974e-16
3.741000000000000000e+03,1.766152777083928536e-15,2.139887745081348974e-16
3.742000000000000000e+03,1.513357626982091157e-15,2.139887745081348974e-16
3.743000000000000000e+03,1.421023317033556564e-15,2.139887745081348974e-16
3.744000000000000000e+03,1.349277995941359031e-15,2.139887745081348974e-16
3.745000000000000000e+03,1.666314417250356335e-15,2.139887745081348974e-16
3.746000000000000000e+03,1.202616291670776714e-15,2.139887745081348974e-16
3.747000000000000000e+03,1.334276151313135853e-15,2.139887745081348974e-16
3.748000000000000000e+03,1.331049207590408537e-15,2.139887745081348974e-16
3.749000000000000000e+03,1.318025893110928587e-15,2.139887745081348974e-16
3.750000000000000000e+03,1.146424419045561325e-15,2.139887745081348974e-16
3.751000000000000000e+03,1.526024514734785033e-15,2.139887745081348974e-16
3.752000000000000000e+03,1.299589248235760330e-15,2.139887745081348974e-16
3.753000000000000000e+03,1.335822717969544195e-15,2.139887745081348974e-16
3.754000000000000000e+03,1.655818764336480789e-15,2.139887745081348974e-16
3.755000000000000000e+03,1.411049224451513161e-15,2.139887745081348974e-16
3.756000000000000000e+03,9.956857466622283285e-16,2.139887745081348974e-16
3.757000000000000000e+03,1.523808139767814909e-15,2.139887745081348974e-16
3.758000000000000000e+03,1.245534660621480493e-15,2.139887745081348974e-16
3.759000000000000000e+03,1.325446333387245410e-15,2.139887745081348974e-16
3.760000000000000000e+03,1.169871809783837011e-15,2.139887745081348974e-16
3.761000000000000000e+03,8.922038279169649384e-16,2.139887745081348974e-16
3.762000000000000000e+03,1.473331662857856413e-15,2.139887745081348974e-16
3.763000000000000000e+03,1.212846306999420474e-15,2.139887745081348974e-16
3.764000000000000000e+03,1.145938339458136515e-15,2.139887745081348974e-16
3.765000000000000000e+03,7.202344985616980629e-16,2.139887745081348974e-16
3.766000000000000000e+03,1.312249418544180747e-15,2.139887745081348974e-16
3.767000000000000000e+03,1.236123389541556284e-15,2.139887745081348974e-16
3.768000000000000000e+03,1.449717383276069225e-15,2.139887745081348974e-16
3.769000000000000000e+03,1.269440385093057291e-15,2.139887745081348974e-16
3.770000000000000000e+03,1.338099649254581915e-15,2.139887745081348974e-16
3.771000000000000000e+03,1.605284377177499389e-15,2.139887745081348974e-16
3.772000000000000000e+03,1.502743171646286307e-15,2.139887745081348974e-16
3.773000000000000000e+03,1.548522672107378088e-15,2.139887745081348974e-16
3.774000000000000000e+03,1.419402506590522353e-15,2.139887745081348974e-16
3.775000000000000000e+03,1.650966886849260605e-15,2.139887745081348974e-16
3.776000000000000000e+03,1.695134904214687095e-15,2.139887745081348974e-16
3.777000000000000000e+03,1.382549617508886738e-15,2.139887745081348974e-16
3.778000000000000000e+03,1.864537890692969445e-15,2.139887745081348974e-16
3.779000000000000000e+03,1.767278546975781872e-15,2.139887745081348974e-16
3.780000000000000000e+03,1.509660207169529920e-15,2.139887745081348974e-16
3.781000000000000000e+03,1.470185150706711315e-15,2.139887745081348974e-16
3.782000000000000000e+03,1.610207763762148849e-15,2.139887745081348974e-16
3.783000000000000000e+03,1.384825165919644523e-15,2.139887745081348974e-16
3.784000000000000000e+03,1.323136417528141325e-15,2.139887745081348974e-16
3.785000000000000000e+03,1.033305694897184413e-15,2.139887745081348974e-16
3.786000000000000000e+03,1.379932747011857427e-15,2.139887745081348974e-16
3.787000000000000000e+03,1.603460549437113159e-15,2.139887745081348974e-16
3.788000000000000000e+03,1.268154425821496771e-15,2.139887745081348974e-16
3.789000000000000000e+03,1.116510079307474649e-15,2.139887745081348974e-16
3.790000000000000000e+03,1.351424876756711478e-15,2.139887745081348974e-16
3.791000000000000000e+03,1.132376522638697038e-15,2.139887745081348974e-16
3.792000000000000000e+03,1.095799909691730310e-15,2.139887745081348974e-16
3.793000000000000000e+03,1.451362718698933370e-15,2.139887745081348974e-16
3.794000000000000000e+03,1.605567021493765040e-15,2.139887745081348974e-16
3.795000000000000000e+03,1.565120749611489892e-15,2.139887745081348974e-16
3.796000000000000000e+03,1.265340829691262340e-15,2.139887745081348974e-16
3.797000000000000000e+03,1.522728509607545710e-15,2.139887745081348974e-16
3.798000000000000000e+03,1.178736925833660968e-15,2.139887745081348974e-16
3.799000000000000000e+03,1.221456961295160795e-15,2.139887745081348974e-16
3.800000000000000000e+03,1.719835381911068791e-15,2.139887745081348974e-16
3.801000000000000000e+03,1.276193809248377708e-15,2.139887745081348974e-16
3.802000000000000000e+03,1.303754275092455044e-15,2.139887745081348974e-16
3.803000000000000000e+03,1.225940641646339339e-15,2.139887745081348974e-16
3.804000000000000000e+03,1.693048161376470678e-15,2.139887745081348974e-16
3.805000000000000000e+03,1.702453900707842496e-15,2.139887745081348974e-16
3.806000000000000000e+03,1.660299186893557783e-15,2.139887745081348974e-16
3.807000000000000000e+03,1.365667159505244467e-15,2.139887745081348974e-16
3.808000000000000000e+03,1.655194896330286405e-15,2.139887745081348974e-16
3.809000000000000000e+03,1.382986032695131589e-15,2.139887745081348974e-16
3.810000000000000000e+03,1.411193433685942654e-15,2.139887745081348974e-16
3.811000000000000000e+03,1.490163353921755261e-15,2.139887745081348974e-16
3.812000000000000000e+03,1.713061790630856549e-15,2.139887745081348974e-16
3.813000000000000000e+03,1.540141250724344890e-15,2.139887745081348974e-16
3.814000000000000000e+03,1.182657876737770408e-15,2.139887745081348974e-16
3.815000000000000000e+03,1.407561071001902992e-15,2.139887745081348974e-16
3.816000000000000000e+03,1.041064518467190185e-15,2.139887745081348974e-16
3.817000000000000000e+03,1.375720023154599337e-15,2.139887745081348974e-16
3.818000000000000000e+03,1.008723211741690459e-15,2.139887745081348974e-16
3.819000000000000000e+03,1.653536178058827825e-15,2.139887745081348974e-16
3.820000000000000000e+03,1.866440303060971175e-15,2.139887745081348974e-16
3.821000000000000000e+03,1.607972109435051534e-15,2.139887745081348974e-16
3.822000000000000000e+03,1.428530027120852305e-15,2.139887745081348974e-16
3.823000000000000000e+03,1.302352471425051883e-15,2.139887745081348974e-16
3.824000000000000000e+03,1.425712215047447068e-15,2.139887745081348974e-16
3.825000000000000000e+03,1.312801347618450529e-15,2.139887745081348974e-16
3.826000000000000000e+03,1.161962118147105426e-15,2.139887745081348974e-16
3.827000000000000000e+03,1.449321785273253652e-15,2.139887745081348974e-16
3.828000000000000000e+03,1.584492643040368689e-15,2.139887745081348974e-16
3.829000000000000000e+03,1.593320598115817871e-15,2.139887745081348974e-16
3.830000000000000000e+03,1.315308354162110570e-15,2.139887745081348974e-16
3.831000000000000000e+03,1.321382157474614252e-15,2.139887745081348974e-16
3.832000000000000000e+03,1.204705857435973843e-15,2.139887745081348974e-16
3.833000000000000000e+03,1.490051728833088657e-15,2.139887745081348974e-16
3.834000000000000000e+03,1.679070821212082747e-15,2.139887745081348974e-16
3.835000000000000000e+03,1.270554850861182117e-15,2.139887745081348974e-16
3.836000000000000000e+03,1.770711613536302549e-15,2.139887745081348974e-16
3.837000000000000000e+03,1.440486745538734271e-15,2.139887745081348974e-16
3.838000000000000000e+03,1.322826652031655107e-15,2.139887745081348974e-16
3.839000000000000000e+03,1.291436212389460303e-15,2.139887745081348974e-16
3.840000000000000000e+03,1.455070385030633959e-15,2.139887745081348974e-16
3.841000000000000000e+03,1.714579640887299122e-15,2.139887745081348974e-16
3.842000000000000000e+03,1.769303384418438880e-15,2.139887745081348974e-16
3.843000000000000000e+03,1.390237826718018240e-15,2.139887745081348974e-16
3.844000000000000000e+03,1.469546915823104124e-15,2.139887745081348974e-16
3.845000000000000000e+03,1.470984386404920539e-15,2.139887745081348974e-16
3.846000000000000000e+03,1.595825016757796519e-15,2.139887745081348974e-16
3.847000000000000000e+03,1.295700546873258917e-15,2.139887745081348974e-16
3.848000000000000000e+03,1.385006958951850329e-15,2.139887745081348974e-16
3.849000000000000000e+03,1.124164655275973777e-15,2.139887745081348974e-16
3.850000000000000000e+03,1.425767802738081667e-15,2.139887745081348974e-16
3.851000000000000000e+03,1.736785916131548307e-15,2.139887745081348974e-16
3.852000000000000000e+03,1.658758474934153028e-15,2.139887745081348974e-16
3.853000000000000000e+03,9.880059414485907988e-16,2.139887745081348974e-16
3.854000000000000000e+03,1.632897914363251543e-15,2.139887745081348974e-16
3.855000000000000000e+03,1.131013130257576141e-15,2.139887745081348974e-16
3.856000000000000000e+03,1.437311550507547581e-15,2.139887745081348974e-16
3.857000000000000000e+03,1.516482109156085238e-15,2.139887745081348974e-16
3.858000000000000000e+03,1.562233878943248673e-15,2.139887745081348974e-16
3.859000000000000000e+03,1.406284294410127741e-15,2.139887745081348974e-16
3.860000000000000000e+03,1.767472654526587037e-15,2.139887745081348974e-16
3.861000000000000000e+03,1.434215120625689122e-15,2.139887745081348974e-16
3.862000000000000000e+03,1.519215864179667112e-15,2.139887745081348974e-16
3.863000000000000000e+03,1.352618422654165869e-15,2.139887745081348974e-16
3.864000000000000000e+03,1.657972305740898338e-15,2.139887745081348974e-16
3.865000000000000000e+03,1.705553195830127099e-15,2.139887745081348974e-16
3.866000000000000000e+03,1.345528484388508820e-15,2.139887745081348974e-16
3.867000000000000000e+03,1.500717667561378786e-15,2.139887745081348974e-16
3.868000000000000000e+03,1.374496400608272113e-15,2.139887745081348974e-16
3.869000000000000000e+03,1.401613687072989235e-15,2.139887745081348974e-16
3.870000000000000000e+03,1.596901397646909685e-15,2.139887745081348974e-16
3.871000000000000000e+03,1.417411085924808158e-15,2.139887745081348974e-16
3.872000000000000000e+03,1.159338994867382428e-15,2.139887745081348974e-16
3.873000000000000000e+03,1.357540224921044219e-15,2.139887745081348974e-16
3.874000000000000000e+03,1.677350458136692641e-15,2.139887745081348974e-16
3.875000000000000000e+03,1.759561243665209396e-15,2.139887745081348974e-16
3.876000000000000000e+03,1.542433337330544089e-15,2.139887745081348974e-16
3.877000000000000000e+03,1.791860770470202269e-15,2.139887745081348974e-16
3.878000000000000000e+03,1.244588359397424530e-15,2.139887745081348974e-16
3.879000000000000000e+03,1.790356196073688662e-15,2.139887745081348974e-16
3.880000000000000000e+03,1.266632490093210010e-15,2.139887745081348974e-16
3.881000000000000000e+03,1.574542137681349411e-15,2.139887745081348974e-16
3.882000000000000000e+03,1.371390952548305908e-15,2.139887745081348974e-16
3.883000000000000000e+03,1.384233196929465056e-15,2.139887745081348974e-16
3.884000000000000000e+03,1.526523710669316653e-15,2.139887745081348974e-16
3.885000000000000000e+03,1.695248854773486573e-15,2.139887745081348974e-16
3.886000000000000000e+03,1.675246250811305222e-15,2.139887745081348974e-16
3.887000000000000000e+03,1.359333365910749113e-15,2.139887745081348974e-16
