3.579000000000000000e+03,1.270303823089776527e-15,2.139887745081348974e-16
3.580000000000000000e+03,1.822309704669137416e-15,2.139887745081348974e-16
3.581000000000000000e+03,1.237809201020358486e-15,2.139887745081348974e-16
3.582000000000000000e+03,1.014179047794143373e-15,2.139887745081348974e-16
3.583000000000000000e+03,1.496296363822308313e-15,2.139887745081348974e-16
3.584000000000000000e+03,1.155440759017150662e-15,2.139887745081348974e-16
3.585000000000000000e+03,1.376202740132284931e-15,2.139887745081348974e-16
3.586000000000000000e+03,1.497531403107263984e-15,2.139887745081348974e-16
3.587000000000000000e+03,1.945826824589201558e-15,2.139887745081348974e-16
3.588000000000000000e+03,1.585679036504235609e-15,2.139887745081348974e-16
3.589000000000000000e+03,1.687740464580098218e-15,2.139887745081348974e-16
3.590000000000000000e+03,1.650523367056994877e-15,2.139887745081348974e-16
3.591000000000000000e+03,1.602510233298169897e-15,2.139887745081348974e-16
3.592000000000000000e+03,1.803424895705232511e-15,2.139887745081348974e-16
3.593000000000000000e+03,1.374381996557854049e-15,2.139887745081348974e-16
3.594000000000000000e+03,1.300685276580479375e-15,2.139887745081348974e-16
3.595000000000000000e+03,1.486547962257938266e-15,2.139887745081348974e-16
3.596000000000000000e+03,1.437800877092035508e-15,2.139887745081348974e-16
3.597000000000000000e+03,1.032057704521168008e-15,2.139887745081348974e-16
3.598000000000000000e+03,1.546359044086784167e-15,2.139887745081348974e-16
3.599000000000000000e+03,1.529211108370371587e-15,2.139887745081348974e-16
3.600000000000000000e+03,1.704165934184435545e-15,2.139887745081348974e-16
3.601000000000000000e+03,1.884033835064710722e-15,2.139887745081348974e-16
3.602000000000000000e+03,1.316039145484746289e-15,2.139887745081348974e-16
3.603000000000000000e+03,1.667250145319393212e-15,2.139887745081348974e-16
3.604000000000000000e+03,1.259843791520030721e-15,2.139887745081348974e-16
3.605000000000000000e+03,1.362838269613198217e-15,2.139887745081348974e-16
3.606000000000000000e+03,1.130886421028569480e-15,2.139887745081348974e-16
3.607000000000000000e+03,1.651802322048742883e-15,2.139887745081348974e-16
3.608000000000000000e+03,1.423509819168632276e-15,2.139887745081348974e-16
3.609000000000000000e+03,1.697177297390847479e-15,2.139887745081348974e-16
3.610000000000000000e+03,1.586195505586648087e-15,2.139887745081348974e-16
3.611000000000000000e+03,1.309883148715232654e-15,2.139887745081348974e-16
3.612000000000000000e+03,1.526225204070488378e-15,2.139887745081348974e-16
3.613000000000000000e+03,1.742336887638553159e-15,2.139887745081348974e-16
3.614000000000000000e+03,1.190256705021428164e-15,2.139887745081348974e-16
3.615000000000000000e+03,1.232357625077311727e-15,2.139887745081348974e-16
3.616000000000000000e+03,1.361264415163175237e-15,2.139887745081348974e-16
3.617000000000000000e+03,1.377402168479300469e-15,2.139887745081348974e-16
3.618000000000000000e+03,1.088374149533460576e-15,2.139887745081348974e-16
3.619000000000000000e+03,1.333523307598676263e-15,2.139887745081348974e-16
3.620000000000000000e+03,1.495194832098268504e-15,2.139887745081348974e-16
3.621000000000000000e+03,1.480526176116247172e-15,2.139887745081348974e-16
3.622000000000000000e+03,1.792665957595614218e-15,2.139887745081348974e-16
3.623000000000000000e+03,1.700801326338498661e-15,2.139887745081348974e-16
3.624000000000000000e+03,1.761163351003554720e-15,2.139887745081348974e-16
3.625000000000000000e+03,1.402052430046401321e-15,2.139887745081348974e-16
3.626000000000000000e+03,1.783308986397060008e-15,2.139887745081348974e-16
3.627000000000000000e+03,1.483993890704264024e-15,2.139887745081348974e-16
3.628000000000000000e+03,1.478962536672861604e-15,2.139887745081348974e-16
3.629000000000000000e+03,1.324720510937483350e-15,2.139887745081348974e-16
3.630000000000000000e+03,1.342169415048354395e-15,2.139887745081348974e-16
3.631000000000000000e+03,1.498719051741311248e-15,2.139887745081348974e-16
3.632000000000000000e+03,1.507064512213583592e-15,2.139887745081348974e-16
3.633000000000000000e+03,1.530345742319212689e-15,2.139887745081348974e-16
3.634000000000000000e+03,1.390130781047298076e-15,2.139887745081348974e-16
3.635000000000000000e+03,1.203054251196475510e-15,2.139887745081348974e-16
3.636000000000000000e+03,1.359862163727071736e-15,2.139887745081348974e-16
3.637000000000000000e+03,1.486740808175335566e-15,2.139887745081348974e-16
3.638000000000000000e+03,1.642079307458984930e-15,2.139887745081348974e-16
3.639000000000000000e+03,1.736815537323443960e-15,2.139887745081348974e-16
3.640000000000000000e+03,1.919578091373005575e-15,2.139887745081348974e-16
3.641000000000000000e+03,1.152824129009270093e-15,2.139887745081348974e-16
3.642000000000000000e+03,1.627707664973990865e-15,2.139887745081348974e-16
3.643000000000000000e+03,2.175570639298491489e-15,2.139887745081348974e-16
3.644000000000000000e+03,2.051657826990991731e-15,2.139887745081348974e-16
3.645000000000000000e+03,1.885586357013146804e-15,2.139887745081348974e-16
3.646000000000000000e+03,1.135332435060272726e-15,2.139887745081348974e-16
3.647000000000000000e+03,1.506859946041531283e-15,2.139887745081348974e-16
3.648000000000000000e+03,1.054485186074936956e-15,2.139887745081348974e-16
3.649000000000000000e+03,1.358300699539944086e-15,2.139887745081348974e-16
3.650000000000000000e+03,1.281914636472691797e-15,2.139887745081348974e-16
3.651000000000000000e+03,1.182965894527114295e-15,2.139887745081348974e-16
3.652000000000000000e+03,1.812343521548406101e-15,2.139887745081348974e-16
3.653000000000000000e+03,1.620171494976868807e-15,2.139887745081348974e-16
3.654000000000000000e+03,1.382181817943225224e-15,2.139887745081348974e-16
3.655000000000000000e+03,1.767491224738012616e-15,2.139887745081348974e-16
3.656000000000000000e+03,1.920165812822861998e-15,2.139887745081348974e-16
3.657000000000000000e+03,1.758352845629812688e-15,2.139887745081348974e-16
3.658000000000000000e+03,1.919663266369730667e-15,2.139887745081348974e-16
3.659000000000000000e+03,1.878865405339348771e-15,2.139887745081348974e-16
3.660000000000000000e+03,1.656588479959312568e-15,2.139887745081348974e-16
3.661000000000000000e+03,1.631514189518431177e-15,2.139887745081348974e-16
3.662000000000000000e+03,2.213054154072406052e-15,2.139887745081348974e-16
3.663000000000000000e+03,1.069769430119559099e-15,2.139887745081348974e-16
3.664000000000000000e+03,1.057772501554389447e-15,2.139887745081348974e-16
3.665000000000000000e+03,1.197355310771195994e-15,2.139887745081348974e-16
3.666000000000000000e+03,1.311510217419376884e-15,2.139887745081348974e-16
3.667000000000000000e+03,1.321747173512962234e-15,2.139887745081348974e-16
3.668000000000000000e+03,1.639524654968060220e-15,2.139887745081348974e-16
3.669000000000000000e+03,1.397556823934123048e-15,2.139887745081348974e-16
3.670000000000000000e+03,1.277485746079695929e-15,2.139887745081348974e-16
3.671000000000000000e+03,1.403269571188513914e-15,2.139887745081348974e-16
3.672000000000000000e+03,1.788475752583123259e-15,2.139887745081348974e-16
3.673000000000000000e+03,1.218945834184730968e-15,2.139887745081348974e-16
3.674000000000000000e+03,1.895895716437532831e-15,2.139887745081348974e-16
3.675000000000000000e+03,1.885769920785826441e-15,2.139887745081348974e-16
3.676000000000000000e+03,1.540929918298948257e-15,2.139887745081348974e-16
3.677000000000000000e+03,1.321733326881334331e-15,2.139887745081348974e-16
3.678000000000000000e+03,1.687570013058623887e-15,2.139887745081348974e-16
3.679000000000000000e+03,1.434397000478843051e-15,2.139887745081348974e-16
3.680000000000000000e+03,1.770282864534251119e-15,2.139887745081348974e-16
3.681000000000000000e+03,1.711816579714087917e-15,2.139887745081348974e-16
3.682000000000000000e+03,1.591752803499873080e-15,2.139887745081348974e-16
3.683000000000000000e+03,1.665832519967608615e-15,2.139887745081348974e-16
3.684000000000000000e+03,1.751205276740883070e-15,2.139887745081348974e-16
3.685000000000000000e+03,1.687088682569119409e-15,2.139887745081348974e-16
3.686000000000000000e+03,1.324017738427803548e-15,2.139887745081348974e-16
3.687000000000000000e+03,1.652456172107630775e-15,2.139887745081348974e-16
3.688000000000000000e+03,1.480651152305642125e-15,2.139887745081348974e-16
3.689000000000000000e+03,1.451112210303050406e-15,2.139887745081348974e-16
3.690000000000000000e+03,1.637135125289018622e-15,2.139887745081348974e-16
3.691000000000000000e+03,1.321280433776618697e-15,2.139887745081348974e-16
3.692000000000000000e+03,1.515911357302999311e-15,2.139887745081348974e-16
3.693000000000000000e+03,1.598622384807805968e-15,2.139887745081348974e-16
3.694000000000000000e+03,1.824408178376802656e-15,2.139887745081348974e-16
3.695000000000000000e+03,1.543503989322806701e-15,2.139887745081348974e-16
3.696000000000000000e+03,1.236522424044604820e-15,2.139887745081348974e-16
3.697000000000000000e+03,1.600641570719513549e-15,2.139887745081348974e-16
3.698000000000000000e+03,1.441348256414226010e-15,2.139887745081348974e-16
3.699000000000000000e+03,1.775103294508332373e-15,2.139887745081348974e-16
3.700000000000000000e+03,1.721107943033879812e-15,2.139887745081348974e-16
3.701000000000000000e+03,1.440437080749462949e-15,2.139887745081348974e-16
3.702000000000000000e+03,1.279645509754933671e-15,2.139887745081348974e-16
3.703000000000000000e+03,1.189501208661662844e-15,2.139887745081348974e-16
3.704000000000000000e+03,1.896424505866167831e-15,2.139887745081348974e-16
3.705000000000000000e+03,1.618770206752699872e-15,2.139887745081348974e-16
3.706000000000000000e+03,1.599186820740921867e-15,2.139887745081348974e-16
3.707000000000000000e+03,1.680525101799524263e-15,2.139887745081348974e-16
3.708000000000000000e+03,2.109101119834880064e-15,2.139887745081348974e-16
3.709000000000000000e+03,1.111540722753883819e-15,2.139887745081348974e-16
3.710000000000000000e+03,1.586531282689140379e-15,2.139887745081348974e-16
3.711000000000000000e+03,1.601247917819473794e-15,2.139887745081348974e-16
3.712000000000000000e+03,1.332524209820124171e-15,2.139887745081348974e-16
3.713000000000000000e+03,1.583133195873246704e-15,2.139887745081348974e-16
3.714000000000000000e+03,1.440038287870997082e-15,2.139887745081348974e-16
3.715000000000000000e+03,1.639574315504918457e-15,2.139887745081348974e-16
3.716000000000000000e+03,1.333802811445207562e-15,2.139887745081348974e-16
3.717000000000000000e+03,1.437678257937077694e-15,2.139887745081348974e-16
3.718000000000000000e+03,1.375265570048927490e-15,2.139887745081348974e-16
3.719000000000000000e+03,1.749002548574973613e-15,2.139887745081348974e-16
3.720000000000000000e+03,1.871355258421714713e-15,2.139887745081348974e-16
3.721000000000000000e+03,1.883180776076060532e-15,2.139887745081348974e-16
3.722000000000000000e+03,1.852627051205228031e-15,2.139887745081348974e-16
3.723000000000000000e+03,1.527398066680524076e-15,2.139887745081348974e-16
3.724000000000000000e+03,1.289485957692073543e-15,2.139887745081348974e-16
3.725000000000000000e+03,1.540056606525258263e-15,2.139887745081348974e-16
3.726000000000000000e+03,1.477479971661223826e-15,2.139887745081348974e-16
3.727000000000000000e+03,1.541929260232682734e-15,2.139887745081348974e-16
3.728000000000000000e+03,1.510506067875336354e-15,2.139887745081348974e-16
3.729000000000000000e+03,1.425677861119651302e-15,2.139887745081348974e-16
3.730000000000000000e+03,1.867430276094380822e-15,2.139887745081348974e-16
3.731000000000000000e+03,1.232931436735954526e-15,2.139887745081348974e-16
3.732000000000000000e+03,1.372648000296373952e-15,2.139887745081348974e-16
3.733000000000000000e+03,1.463656524692968668e-15,2.139887745081348974e-16
3.734000000000000000e+03,1.712674990415627115e-15,2.139887745081348974e-16
3.735000000000000000e+03,1.119494480218156679e-15,2.139887745081348974e-16
3.736000000000000000e+03,1.770730835020019050e-15,2.139887745081348974e-16
3.737000000000000000e+03,1.329063827706191720e-15,2.139887745081348974e-16
3.738000000000000000e+03,1.302658834308784458e-15,2.139887745081348974e-16
3.739000000000000000e+03,1.484872787853789816e-15,2.139887745081348974e-16
3.740000000000000000e+03,1.287162388854546709e-15,2.139887745081348974e-16
3.741000000000000000e+03,1.449138151272677043e-15,2.139887745081348974e-16
3.742000000000000000e+03,1.372193491835283792e-15,2.139887745081348974e-16
3.743000000000000000e+03,1.280542211081189578e-15,2.139887745081348974e-16
3.744000000000000000e+03,1.315501270702027579e-15,2.139887745081348974e-16
3.745000000000000000e+03,1.752866205807971372e-15,2.139887745081348974e-16
3.746000000000000000e+03,1.139774613287172484e-15,2.139887745081348974e-16
3.747000000000000000e+03,1.033078126253032537e-15,2.139887745081348974e-16
3.748000000000000000e+03,1.093615677924367131e-15,2.139887745081348974e-16
3.749000000000000000e+03,1.663593020056841894e-15,2.139887745081348974e-16
3.750000000000000000e+03,1.330291393358773223e-15,2.139887745081348974e-16
3.751000000000000000e+03,1.317747771844981941e-15,2.139887745081348974e-16
3.752000000000000000e+03,1.281327205019902337e-15,2.139887745081348974e-16
3.753000000000000000e+03,1.013538818303749781e-15,2.139887745081348974e-16
3.754000000000000000e+03,1.447864353925245872e-15,2.139887745081348974e-16
3.755000000000000000e+03,1.390857788502673063e-15,2.139887745081348974e-16
3.756000000000000000e+03,1.705571302710007381e-15,2.139887745081348974e-16
3.757000000000000000e+03,1.037370644541447003e-15,2.139887745081348974e-16
3.758000000000000000e+03,1.487315350562273356e-15,2.139887745081348974e-16
3.759000000000000000e+03,1.473584099017114837e-15,2.139887745081348974e-16
3.760000000000000000e+03,1.200767376626907549e-15,2.139887745081348974e-16
3.761000000000000000e+03,1.221935407483039817e-15,2.139887745081348974e-16
3.762000000000000000e+03,1.088840575644562324e-15,2.139887745081348974e-16
3.763000000000000000e+03,9.627001610501963383e-16,2.139887745081348974e-16
3.764000000000000000e+03,1.055769405338978170e-15,2.139887745081348974e-16
3.765000000000000000e+03,1.423132463067048664e-15,2.139887745081348974e-16
3.766000000000000000e+03,1.488125445647558973e-15,2.139887745081348974e-16
3.767000000000000000e+03,9.869073664541425866e-16,2.139887745081348974e-16
3.768000000000000000e+03,1.140835943729073844e-15,2.139887745081348974e-16
3.769000000000000000e+03,1.158392204158653686e-15,2.139887745081348974e-16
3.770000000000000000e+03,1.173031357143916672e-15,2.139887745081348974e-16
3.771000000000000000e+03,1.408683630385908568e-15,2.139887745081348974e-16
3.772000000000000000e+03,1.523735361855649767e-15,2.139887745081348974e-16
3.773000000000000000e+03,1.454943244439223177e-15,2.139887745081348974e-16
3.774000000000000000e+03,1.295099730772711474e-15,2.139887745081348974e-16
3.775000000000000000e+03,1.156806184799630763e-15,2.139887745081348974e-16
3.776000000000000000e+03,1.830705773630176262e-15,2.139887745081348974e-16
3.777000000000000000e+03,1.872799753001816142e-15,2.139887745081348974e-16
3.778000000000000000e+03,1.405843318478714656e-15,2.139887745081348974e-16
3.779000000000000000e+03,1.338431679079378055e-15,2.139887745081348974e-16
3.780000000000000000e+03,1.482955654639244377e-15,2.139887745081348974e-16
3.781000000000000000e+03,1.174257699941049504e-15,2.139887745081348974e-16
3.782000000000000000e+03,1.559090347997105624e-15,2.139887745081348974e-16
3.783000000000000000e+03,1.415260987000990913e-15,2.139887745081348974e-16
3.784000000000000000e+03,1.538722339678323878e-15,2.139887745081348974e-16
3.785000000000000000e+03,1.561419358381903258e-15,2.139887745081348974e-16
3.786000000000000000e+03,9.447449539109829827e-16,2.139887745081348974e-16
3.787000000000000000e+03,1.741280036010631557e-15,2.139887745081348974e-16
3.788000000000000000e+03,1.096649629846194654e-15,2.139887745081348974e-16
3.789000000000000000e+03,1.297331893649874002e-15,2.139887745081348974e-16
3.790000000000000000e+03,1.457083037345022209e-15,2.139887745081348974e-16
3.791000000000000000e+03,1.344358998636605189e-15,2.139887745081348974e-16
3.792000000000000000e+03,1.378840614732673602e-15,2.139887745081348974e-16
3.793000000000000000e+03,1.512606012073910457e-15,2.139887745081348974e-16
3.794000000000000000e+03,1.315018688550515869e-15,2.139887745081348974e-16
3.795000000000000000e+03,1.663224723833829264e-15,2.139887745081348974e-16
3.796000000000000000e+03,1.366487243820448580e-15,2.139887745081348974e-16
3.797000000000000000e+03,1.614811073820880442e-15,2.139887745081348974e-16
3.798000000000000000e+03,1.261143547339520025e-15,2.139887745081348974e-16
3.799000000000000000e+03,8.762874028686303233e-16,2.139887745081348974e-16
3.800000000000000000e+03,9.795381075956725410e-16,2.139887745081348974e-16
3.801000000000000000e+03,1.404478651937285343e-15,2.139887745081348974e-16
3.802000000000000000e+03,1.265349766583083091e-15,2.139887745081348974e-16
3.803000000000000000e+03,1.513350980503856947e-15,2.139887745081348974e-16
3.804000000000000000e+03,1.468493076006768114e-15,2.139887745081348974e-16
3.805000000000000000e+03,1.460979909281633227e-15,2.139887745081348974e-16
3.806000000000000000e+03,1.183258074793403614e-15,2.139887745081348974e-16
3.807000000000000000e+03,1.811557612822092531e-15,2.139887745081348974e-16
3.808000000000000000e+03,1.568859753060246315e-15,2.139887745081348974e-16
3.809000000000000000e+03,1.726118021978711734e-15,2.139887745081348974e-16
3.810000000000000000e+03,1.430633520858208380e-15,2.139887745081348974e-16
3.811000000000000000e+03,1.269494631854634274e-15,2.139887745081348974e-16
3.812000000000000000e+03,1.529801932854794705e-15,2.139887745081348974e-16
3.813000000000000000e+03,1.179773539874341550e-15,2.139887745081348974e-16
3.814000000000000000e+03,1.121542792462981881e-15,2.139887745081348974e-16
3.815000000000000000e+03,1.893597884861913281e-15,2.139887745081348974e-16
3.816000000000000000e+03,1.314891390614175448e-15,2.139887745081348974e-16
3.817000000000000000e+03,1.012495310735968808e-15,2.139887745081348974e-16
3.818000000000000000e+03,1.298978484932568697e-15,2.139887745081348974e-16
3.819000000000000000e+03,1.796584760929317223e-15,2.139887745081348974e-16
3.820000000000000000e+03,1.689368228808673699e-15,2.139887745081348974e-16
3.821000000000000000e+03,1.668714776439356575e-15,2.139887745081348974e-16
3.822000000000000000e+03,1.873625367152711957e-15,2.139887745081348974e-16
3.823000000000000000e+03,1.442479903763149069e-15,2.139887745081348974e-16
3.824000000000000000e+03,1.661805516188051638e-15,2.139887745081348974e-16
3.825000000000000000e+03,1.599373209757235953e-15,2.139887745081348974e-16
3.826000000000000000e+03,1.678899746817215419e-15,2.139887745081348974e-16
3.827000000000000000e+03,1.268747767808987119e-15,2.139887745081348974e-16
3.828000000000000000e+03,1.328281873240106559e-15,2.139887745081348974e-16
3.829000000000000000e+03,1.507490572059707800e-15,2.139887745081348974e-16
3.830000000000000000e+03,1.525585991485941925e-15,2.139887745081348974e-16
3.831000000000000000e+03,1.071408307418313945e-15,2.139887745081348974e-16
3.832000000000000000e+03,1.301802010048433304e-15,2.139887745081348974e-16
3.833000000000000000e+03,1.252757418067852391e-15,2.139887745081348974e-16
3.834000000000000000e+03,1.381908322283179127e-15,2.139887745081348974e-16
3.835000000000000000e+03,1.190320967503629358e-15,2.139887745081348974e-16
3.836000000000000000e+03,1.706082106276083609e-15,2.139887745081348974e-16
3.837000000000000000e+03,1.458026139822312486e-15,2.139887745081348974e-16
3.838000000000000000e+03,1.425271867958460561e-15,2.139887745081348974e-16
3.839000000000000000e+03,1.474244357378019695e-15,2.139887745081348974e-16
3.840000000000000000e+03,1.695858784578390066e-15,2.139887745081348974e-16
3.841000000000000000e+03,1.507054353008526275e-15,2.139887745081348974e-16
3.842000000000000000e+03,1.495971434529053065e-15,2.139887745081348974e-16
3.843000000000000000e+03,1.310625394379703879e-15,2.139887745081348974e-16
3.844000000000000000e+03,1.868667553305456663e-15,2.139887745081348974e-16
3.845000000000000000e+03,1.527798825962331922e-15,2.139887745081348974e-16
3.846000000000000000e+03,1.504115840385974883e-15,2.139887745081348974e-16
3.847000000000000000e+03,1.405713885862326741e-15,2.139887745081348974e-16
3.848000000000000000e+03,1.333836528438762059e-15,2.139887745081348974e-16
3.849000000000000000e+03,1.357048875372257977e-15,2.139887745081348974e-16
3.850000000000000000e+03,1.668074032070276867e-15,2.139887745081348974e-16
3.851000000000000000e+03,1.727431387585443393e-15,2.139887745081348974e-16
3.852000000000000000e+03,1.773731427182281015e-15,2.139887745081348974e-16
3.853000000000000000e+03,1.167352825420271772e-15,2.139887745081348974e-16
3.854000000000000000e+03,1.558602752694207912e-15,2.139887745081348974e-16
3.855000000000000000e+03,2.154653154651623878e-15,2.139887745081348974e-16
3.856000000000000000e+03,1.284712483648328127e-15,2.139887745081348974e-16
3.857000000000000000e+03,1.759295961805004222e-15,2.139887745081348974e-16
3.858000000000000000e+03,1.456045159536932878e-15,2.139887745081348974e-16
3.859000000000000000e+03,1.415561194835613864e-15,2.139887745081348974e-16
3.860000000000000000e+03,1.679220385845278491e-15,2.139887745081348974e-16
3.861000000000000000e+03,1.169799634238140091e-15,2.139887745081348974e-16
3.862000000000000000e+03,1.460165050965767621e-15,2.139887745081348974e-16
3.863000000000000000e+03,1.410879195597788251e-15,2.139887745081348974e-16
3.864000000000000000e+03,1.306156204179919925e-15,2.139887745081348974e-16
3.865000000000000000e+03,1.292170531183902680e-15,2.139887745081348974e-16
3.866000000000000000e+03,1.207396461093860271e-15,2.139887745081348974e-16
3.867000000000000000e+03,1.094231675217672291e-15,2.139887745081348974e-16
3.868000000000000000e+03,1.199635835539159080e-15,2.139887745081348974e-16
3.869000000000000000e+03,1.230678237204263180e-15,2.139887745081348974e-16
3.870000000000000000e+03,1.359610220784291605e-15,2.139887745081348974e-16
3.871000000000000000e+03,1.389228856762802092e-15,2.139887745081348974e-16
3.872000000000000000e+03,1.393685869138824340e-15,2.139887745081348974e-16
3.873000000000000000e+03,1.119025214181382508e-15,2.139887745081348974e-16
3.874000000000000000e+03,1.406097687263230236e-15,2.139887745081348974e-16
3.875000000000000000e+03,1.639360906566523647e-15,2.139887745081348974e-16
3.876000000000000000e+03,1.674668346558059212e-15,2.139887745081348974e-16
3.877000000000000000e+03,1.226728812554663262e-15,2.139887745081348974e-16
3.878000000000000000e+03,1.437073976468200280e-15,2.139887745081348974e-16
3.879000000000000000e+03,1.124185260261770965e-15,2.139887745081348974e-16
3.880000000000000000e+03,1.487872546610904842e-15,2.139887745081348974e-16
3.881000000000000000e+03,1.080995397303091694e-15,2.139887745081348974e-16
3.882000000000000000e+03,1.229562851837446656e-15,2.139887745081348974e-16
3.883000000000000000e+03,1.511292217454911023e-15,2.139887745081348974e-16
3.884000000000000000e+03,1.465578776211781727e-15,2.139887745081348974e-16
3.885000000000000000e+03,1.237999147562974131e-15,2.139887745081348974e-16
3.886000000000000000e+03,1.985397532412444651e-15,2.139887745081348974e-16
3.887000000000000000e+03,1.653522047712120282e-15,2.139887745081348974e-16
